1:5.29489149899203613E-49 2:4.71260700623849219E-51
1:2.35410795934126838E-34 2:2.23398371737521078E-37
1:1.16539373918069377E-64 2:8.24982339606523628E-66
1:1.09230584308960995E-24 2:2.86936240213322702E-26
1:2.59072991584107123E-19 2:2.15496035294974465E-19
1:5.47913066083133619E-37 2:7.92049008322791423E-42
1:5.90757369946563168E-58 2:3.92452428018728694E-63
1:9.19042736967442417E-50 2:3.75357758180740254E-52
1:9.36236795579064388E-45 2:1.16633160276841015E-40
1:2.89204302304848725E-36 2:4.96710936140738612E-39
1:6.36075080969935794E-62 2:1.11914466187852124E-60
1:4.63082641960164131E-46 2:9.60774146972208089E-46
1:3.64884669815300057E-42 2:5.96117624091052091E-50
1:1.20916138092317813E-41 2:1.36280572967932612E-37
1:7.75603269734837216E-55 2:1.64382179543993996E-52
1:8.74908311730671619E-60 2:5.76788469910890133E-55
1:6.47391953789610534E-44 2:2.25244396266877724E-45
1:1.83680506274655517E-43 2:5.20608132193194070E-43
1:1.94616236930951071E-41 2:1.06201653311367075E-42
1:1.32225423579718968E-43 2:5.37321117250729261E-48
1:8.74180981308944479E-28 2:1.34753241181944958E-30
1:1.97381237082084632E-26 2:1.17092678783852224E-31
1:2.81595742533983985E-51 2:1.88517160747368915E-53
1:1.86695405264169212E-101 2:8.84303480526596068E-108
1:1.60940295296567935E-52 2:2.25574353074607472E-66
1:2.29271669463177279E-44 2:9.10177284423470613E-45
1:7.02302444962021232E-75 2:7.73257824532841641E-75
1:4.15924065374263332E-27 2:8.74081479506778666E-27
1:2.20211553388716130E-55 2:1.22845528758893521E-55
1:2.43488091084557982E-21 2:3.72149055676928509E-22
1:2.97817076890356230E-63 2:1.83671240918692976E-72
1:8.44402591636699467E-35 2:6.00947100930233964E-39
1:9.58932146691063601E-35 2:1.46678206342394742E-38
1:3.28078062061171446E-90 2:7.39636488716850270E-87
1:9.58223289939048783E-24 2:1.67420979440364772E-23
1:7.11097484987167247E-48 2:2.83745912184017366E-48
1:3.89363076493319704E-68 2:1.06437664261993252E-72
1:2.33945099124186888E-49 2:6.99994334885907889E-58
1:3.11223366223846268E-51 2:9.70918675639227035E-52
1:2.71181959101210345E-39 2:8.37075194168924704E-39
1:9.33067149717265691E-45 2:7.89057479006531745E-45
1:7.19021540699276645E-62 2:1.71040863012810254E-62
1:1.91382564101881391E-29 2:1.91853094584004664E-32
1:2.44729522502666046E-49 2:4.93704753712006159E-49
1:1.00896754540240703E-33 2:3.54210459312158516E-43
1:1.94703102730483283E-42 2:1.43191579269966216E-42
1:9.74459636714619112E-30 2:9.45979583952034701E-30
1:3.70475507391020688E-28 2:1.16823496524598217E-23
1:5.42110971498161542E-93 2:5.91541161333247031E-94
1:1.09085937275166333E-73 2:1.32281905244950442E-75
1:1.41387039407305469E-48 2:2.59131748469072497E-48
1:2.44756508226377570E-58 2:2.56225543095073317E-61
1:8.46505199615768905E-56 2:8.96977055430282097E-62
1:3.55128086973126063E-19 2:8.10484956132471144E-20
1:1.10867560277304881E-51 2:1.74523262062923751E-50
1:1.08385267905461557E-23 2:1.58420853274416979E-27
1:6.66052182056011233E-23 2:8.20706924083725592E-24
1:1.07786692379606117E-19 2:1.27490110664675235E-19
1:2.62141718295824319E-45 2:8.98885350151671348E-49
1:3.22428971486217394E-44 2:6.70064671138975391E-45
1:5.26242966286314082E-78 2:1.49448928323480969E-77
1:3.47876131054738786E-34 2:5.02497574814946298E-33
1:8.36245144807983383E-61 2:3.38415860857310906E-57
1:1.69785569161168721E-27 2:1.05701876115422882E-27
1:2.70308352251526062E-20 2:2.07963317102431514E-20
1:1.51183946190273205E-60 2:2.67769781496866648E-67
1:2.14910214470080098E-36 2:1.14637207631057158E-36
1:3.64744420396734020E-56 2:2.33598304636614539E-52
1:1.92138180214449405E-36 2:2.24869560594988210E-36
1:9.50380725331169834E-41 2:3.92623729826810684E-41
1:9.19535845640711559E-31 2:1.84169858196219279E-35
1:1.42395351555841609E-22 2:9.78471506621256166E-23
1:1.23819602896773895E-14 2:9.68293810388120262E-15
1:3.90375577566139558E-25 2:7.53258623743500489E-21
1:3.56581790563430135E-43 2:2.42429015554223547E-43
1:5.29810433104513920E-49 2:2.79871529483583123E-49
1:2.50443372253768942E-52 2:4.82535765577643488E-48
1:7.85580028918098388E-107 2:2.55624774139105541E-108
1:3.15560556783193206E-25 2:7.53500988215101077E-29
1:6.63504003522292105E-19 2:4.49619650000436953E-19
1:9.20186678743183816E-53 2:6.46014028386820941E-55
1:5.88824213563735945E-80 2:1.45780893941247343E-78
1:6.18749355872859551E-53 2:4.74259033787396237E-50
1:1.41151177887165809E-31 2:6.17683499912903024E-32
1:1.75222065506394682E-15 2:3.46977029366903696E-15
1:1.19337051220845387E-31 2:1.06552140836144551E-33
1:7.41010032421188622E-37 2:1.24806762782943634E-35
1:1.41557180445864336E-50 2:6.97533442720127073E-50
1:7.20313802668876968E-27 2:2.55864366121339603E-26
1:2.88872487274513729E-60 2:3.64027427428829307E-64
1:6.78264215469115040E-07 2:6.97618615714943428E-07
1:2.07953830738435125E-48 2:1.07912030816393293E-52
1:1.00858464587247418E-56 2:9.22800363899011586E-53
1:3.18890342752861229E-40 2:4.60393946502637953E-41
1:3.29283049000106206E-60 2:2.20226877851083930E-61
1:4.83596745619327005E-44 2:3.52097243445169737E-44
1:3.32104463505820230E-20 2:4.57737161612076503E-24
1:3.64158016781973557E-116 2:9.73828901328288134E-124
1:4.59354416654296095E-64 2:1.83992043354998453E-68
1:3.96037117439886287E-38 2:4.28147458359522251E-37
1:6.05917812734413858E-74 2:6.57293195774547237E-78
1:1.57918226570945524E-51 2:7.19193545915660328E-47
1:1.22837477389634436E-18 2:2.69725339875513371E-19
1:4.01356032373538202E-40 2:2.58611217760443460E-35
1:1.19557460628595562E-31 2:1.00551422334900800E-31
1:1.12197827317667088E-48 2:1.80844735337538868E-49
1:2.47180177198061819E-61 2:6.72974382400472367E-62
1:2.16211118466233947E-96 2:2.03461974932670489E-99
1:2.24935235643557694E-58 2:1.19178198932991963E-57
1:6.65510440479298172E-44 2:5.94332210925932491E-48
1:9.70320653445632250E-20 2:6.12856453882843930E-20
1:6.18080823840562178E-48 2:3.25172908241619411E-48
1:1.00512232427258958E-36 2:2.34394245573172699E-36
1:1.93690506953081638E-33 2:5.63826591092305124E-29
1:1.32477102878883388E-38 2:5.65864521325091044E-39
1:8.20485035371707319E-56 2:8.72472108689230152E-57
1:9.94092458349289534E-43 2:3.50165932403351407E-45
1:1.70394492772634473E-86 2:3.74535733719501905E-84
1:6.38872280610745877E-47 2:5.18182487883602172E-44
1:6.38298092206075000E-25 2:1.44766994061343959E-26
1:3.61313997149970798E-69 2:1.59857697109093113E-69
1:1.16923972918879733E-19 2:1.01799021340526849E-19
1:1.76873787544397051E-25 2:9.47171252522318386E-30
1:6.58715836197726313E-55 2:1.11856256464416800E-56
1:2.33025853491695811E-42 2:5.37188487094454276E-43
